label,text,label_num
spam,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1
ham,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0
ham,do well all will for little time thing of good times ahead,0
ham,she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,0
ham,try neva mate,0
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,0
ham,might ax well im there,0
ham,did he just say somebody is named tampa,0
ham,tell them no need to investigate about me anywhere,0
ham,still otside leu come 2morrow maga,0
ham,huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,0
ham,quite lor but dun tell him wait he get complacent,0
ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
spam,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,1
spam,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,1
ham,were on the opposite side from where we dropped you off,0
ham,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,0
spam,can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1
ham,please ask mummy to call father,0
ham,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,0
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0
ham,great have a safe trip dont panic surrender all,0
ham,ya ok then had dinner,0
ham,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,0
ham,how do you plan to manage that,0
ham,yes please leave at ltgt so that at ltgt we can leave,0
ham,dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec ltgt just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0
ham,wishing you and your family merry x mas and happy new year in advance,0
ham,aight ill grab something to eat too text me when youre back at mu,0
ham,hi elaine is todays meeting confirmed,0
spam,1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,1
ham,its a site to simulate the test it just gives you very tough questions to test your readiness,0
ham,be happy there i will come after noon,0
ham,you are a big chic common declare,0
ham,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,0
ham,hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,0
ham,thank you do you generally date the brothas,0
ham,mm you ask him to come its enough,0
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,0
ham,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,0
spam,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1
ham,thank u it better work out cause i will feel used otherwise,0
ham,im always looking for an excuse to be in the city,0
ham,only just got this message not ignoring you yes i was shopping that is,0
ham,we not leaving yet ok lor then we go elsewhere n eat u thk,0
ham,i have no idea where you are,0
ham,hi kindly give us back our documents which we submitted for loan from stapati,0
ham,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,0
ham,hurry home soup is done,0
ham,ok shell be ok i guess,0
ham,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0
ham,i will lick up every drop are you ready to use your mouth as well,0
spam,you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe,1
ham,omg you can make a wedding chapel in frontierville why do they get all the good stuff,0
ham,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,0
ham,then u go back urself lor,0
ham,forgot you were working today wanna chat but things are ok so drop me a text when youre free bored etc and ill ring hope all is well nose essay and all xx,0
ham,i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0
ham,okay no no just shining on that was meant to be signing but that sounds better,0
ham,im e person whos doing e sms survey,0
ham,waiting in e car 4 my mum lor u leh reach home already,0
ham,r u still working now,0
ham,1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,0
spam,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,1
ham,unless its a situation where you go gurl would be more appropriate,0
ham,shall i ask one thing if you dont mistake me,0
ham,no messageno responcewhat happend,0
ham,okay good no problem and thanx,0
spam,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18,1
ham,bring home some wendy d,0
spam,guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 150pmin 18,1
ham,ma head dey swell oh thanks for making my day,0
ham,prepare to be pleasured,0
ham,ill be late,0
ham,ill probably be around mu a lot,0
ham,i do know what u mean is the king of not havin credit im goin2bed now night night sweet only1more sleep,0
ham,i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni8 and sweet dreams,0
ham,great i hope you like your man well endowed i am ltgt inches,0
ham,so its to be poking man everyday that they teach you in canada abi how are you just saying hi,0
ham,have you ever had one foot before,0
spam,moby pub quizwin a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp,1
ham,its sarcasm nt scarcasim,0
ham,ok enjoy r u there in home,0
ham,man this bus is so so so slow i think youre gonna get there before me,0
ham,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,0
ham,you know my old dom i told you about yesterday his name is roger he got in touch with me last night and wants me to meet him today at 2 pm,0
ham,oh yeah and my diet just flew out the window,0
spam,123 congratulations in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,1
ham,aathiwhere are you dear,0
ham,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0
ham,will do have a good day,0
ham,ok i also wan 2 watch e 9 pm show,0
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0
ham,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0
ham,gud mrng dear have a nice day,0
ham,lol that would be awesome payback,0
ham,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself,0
ham,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,0
ham,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0
ham,i dont have i shall buy one dear,0
ham,having lunchyou are not in onlinewhy,0
ham,i think if he rule tamilnaduthen its very tough for our people,0
ham,you do what all you like,0
spam,marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game we ll send u a free 8ball wallpaper,1
ham,shes good how are you where r u working now,0
spam,adult 18 content your video will be with you shortly,1
ham,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0
spam,win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 150perweeksub,1
ham,multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0
ham,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,0
ham,thats cool princess i will cover your face in hot sticky cum,0
ham,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0
ham,white fudge oreos are in stores,0
ham,are you up for the challenge i know i am,0
ham,have you always been saying welp,0
ham,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t,0
ham,we can go 4 e normal pilates after our intro,0
ham,do u noe how 2 send files between 2 computers,0
spam,you have 1 new message please call 08715205273,1
spam,download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3,1
ham,pls pls find out from aunt nike,0
ham,called dad oredi,0
spam,ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
ham,ard 515 like dat y,0
ham,im meeting darren,0
ham,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,0
ham,gd luck 4 ur exams,0
ham,daddy will take good care of you,0
ham,jays getting really impatient and belligerent,0
ham,don knowthis week im going to tirunelvai da,0
ham,he telling not to tell any one if so treat for me hi hi hi,0
ham,babe im back come back to me,0
ham,u know we watchin at lido,0
spam,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
ham,dear umma she called me now,0
ham,no dice art class 6 thru 9 thanks though any idea what time i should come tomorrow,0
spam,double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,1
ham,there are no other charges after transfer charges and you can withdraw anyhow you like,0
ham,wat time wan today,0
ham,no shes currently in scotland for that,0
ham,yes watching footie but worried were going to blow it phil neville,0
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,1
ham,its not the same here still looking for a job how much do tas earn there,0
ham,missing you toopray inshah allah,0
ham,even my brother is not like to speak with me they treat me like aids patent,0
ham,what he said is not the matter my mind saying some other matter is there,0
ham,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0
ham,still work going onit is very small house,0
ham,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0
ham,argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,0
ham,yeah its jus rite,0
ham,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,0
ham,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,0
ham,hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,0
ham,ok ive sent u da latest version of da project,0
ham,u ned to convince him tht its not possible witot hurting his feeling its the main,0
ham,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,0
ham,heehee that was so funny tho,0
ham,well that must be a pain to catch,0
ham,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx,0
ham,morning only i can ok,0
ham,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,0
ham,ard 530 lor i ok then message lor,0
ham,match startedindia ltgt for 2,0
ham,u too,0
ham,what you doinghow are you,0
ham,nothing can,0
spam,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
ham,well welp is sort of a semiobscure internet thing,0
ham,ive told you everything will stop just dont let her get dehydrated,0
ham,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0
ham,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0
spam,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
ham,ok but i finish at 6,0
ham,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan,0
ham,u still going to the mall,0
spam,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603,1
spam,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,1
spam,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
spam,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,1
ham,mm i had my food da from out,0
ham,how many licks does it take to get to the center of a tootsie pop,0
ham,k ill call you when im close,0
ham,by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies,0
ham,then why you came to hostel,0
ham,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,0
ham,lol its ok i didnt remember til last nite,0
ham,crazy ar hes married like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,0
ham,sir goodmorning once free call me,0
ham,idea will soon get converted to live,0
ham,sir i have been late in paying rent for the past few months and had to pay a ltgt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks,0
ham,ok lor or u wan me go look 4 u,0
ham,im in a meeting call me later at,0
ham,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,0
ham,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,0
ham,please attend the phone,0
ham,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx,0
spam,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate,1
ham,oktake careumma to you too,0
ham,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish,0
ham,thats the trouble with classes that go well youre due a dodgey one expecting mine tomo see you for recovery same time same place,0
spam,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,1
ham,ok the theory test when are going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free,0
ham,please tell me you have some of that special stock you were talking about,0
spam,free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,1
ham,lol well dont do it without me we could have a big sale together,0
ham,ok lor,0
ham,please charge my mobile when you get up in morning,0
ham,okie thanx,0
ham,ya but it cant display internal subs so i gotta extract them,0
ham,okie,0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx,0
ham,yeshe have good crickiting mind,0
ham,its justbeen overa week since we broke up and already our brains are going to mush,0
ham,i know you mood off today,0
ham,i am not sure about night menu i know only about noon menu,0
ham,im not sure i was just checking out what was happening around the area,0
ham,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting,0
ham,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,0
ham,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,0
ham,ok now i am in bus if i come soon i will come otherwise tomorrow,0
ham,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0
ham,i can do that i want to please you both inside and outside the bedroom,0
ham,yo sorry was in the shower sup,0
ham,hitechnical supportproviding assistance to us customer through call and email,0
ham,thanks for picking up the trash,0
ham,yes fine,0
ham,x course it 2yrs just so her messages on messenger lik you r sending me,0
spam,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,1
ham,i think u have the wrong number,0
ham,sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that,0
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0
ham,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,0
ham,ambrithmaduraimet u in arun dha marrgeremembr,0
ham,that said can you text him one more time,0
ham,send me your id and password,0
ham,going on nothing greatbye,0
spam,if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,1
ham,night night see you tomorrow,0
spam,bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,1
ham,hi peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx,0
ham,aight can you text me the address,0
ham,hmmmbut you should give it on one day,0
ham,sim watching it in live,0
ham,3 pa but not selected,0
ham,i hope your pee burns tonite,0
ham,where are youwhen wil you reach here,0
spam,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565,1
ham,gran onlyfound out afew days agocusoon honi,0
ham,aight text me tonight and well see whats up,0
ham,thank you princess you are so sexy,0
ham,sorry im getting up now feel really bad totally rejected that kinda me thing,0
ham,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,0
ham,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,0
ham,are you comingdown later,0
ham,sorry pa i dont knw who ru pa,0
ham,well i meant as opposed to my drunken night of before,0
ham,cool we will have fun practicing making babies,0
spam,urgent your mobile no was awarded a 2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,1
ham,boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care illspeak 2u soonlots of loveme xxxx,0
ham,feb ltgt is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr,0
ham,see you there,0
ham,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight,0
ham,hello as per request from ltgt rs5 has been transfered to you,0
ham,hey sexy buns what of that day no word from you this morning on ym i think of you,0
ham,jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,0
ham,k ill head out in a few mins see you there,0
ham,dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
ham,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,0
ham,lol have you made plans for new years,0
ham,indians r poor but india is not a poor country says one of the swiss bank directors he says that ltgt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for ltgt yrs can give ltgt crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than ltgt social projects every citizen can get monthly ltgt for ltgt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,0
ham,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5im knackered and im dreading work tonight what are thou upto tonight x,0
ham,yup i thk cine is better cos no need 2 go down 2 plaza mah,0
spam,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
ham,im not coming home 4 dinner,0
ham,ugh my leg hurts musta overdid it on mon,0
ham,lol or i could just starve and lose a pound by the end of the day,0
ham,jus finish blowing my hair u finish dinner already,0
ham,aaooooright are you at work,0
spam,latest news police station toilet stolen cops have nothing to go on,1
ham,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,0
ham,good evening this is roger how are you,0
ham,if india win or level series means this is record,0
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,1
spam,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,1
ham,i meant as an apology from me for texting you to get me drugs at ltgt at night,0
ham,no dear i was sleeping p,0
ham,after the drug she will be able to eat,0
spam,you have 1 new voicemail please call 08719181513,1
ham,ltgt thats all guess thats easy enough,0
ham,on the way to office da,0
ham,no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,0
ham,y de asking like this,0
ham,joys father is john then john is the name of joys father mandan,0
ham,but i haf enuff space got like 4 mb,0
spam,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,1
ham,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school,0
ham,sounds like something that someone testing me would sayy,0
ham,i dont think i can get away for a trek that long with family in town sorry,0
ham,haiyoh maybe your hamster was jealous of million,0
spam,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,1
spam,sorry i missed your call lets talk when you have the time im on 07090201529,1
ham,or better still can you catch her and let ask her if she can sell ltgt for me,0
ham,alright i have a new goal now,0
ham,and hows your husband,0
ham,ha u jus ate honey ar so sweet,0
ham,holy living christ what is taking you so long,0
ham,if youre not in my car in an hour and a half im going apeshit,0
ham,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,0
ham,staffsciencenusedusgphyhcmkteachingpc1323,0
ham,haha just what i was thinkin,0
ham,well you know what i mean texting,0
ham,ew are you one of them,0
ham,you said not now no problem when you can let me know,0
ham,this single single answers are we fighting plus i said am broke and you didnt reply,0
ham,shall i send that exe to your mail id,0
spam,rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,1
ham,maybe you should find something else to do instead,0
ham,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0
ham,you see the requirements please,0
ham,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
spam,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
ham,sir waiting for your mail,0
ham,u still painting ur wall,0
spam,claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,1
ham,come around ltdecimalgt pm vikkyim otside nw il come by tht time,0
ham,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,0
ham,brainless baby dolld vehicle sariyag drive madoke barolla,0
ham,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,0
ham,tell me again what your address is,0
ham,thought praps you meant another one goodo ill look tomorrow,0
ham,i want to go to perumbavoor,0
ham,congrats treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails,0
ham,wah lucky man then can save money hee,0
ham,hmmmhow many players selected,0
ham,im thinking that chennai forgot to come for auction,0
ham,im going out to buy mums present ar,0
spam,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004,1
ham,yeah ill try to scrounge something up,0
ham,i called and said all to himthen he have to choose this future,0
ham,get ready for ltgt inches of pleasure,0
ham,arun can u transfr me d amt,0
ham,leave it u will always be ignorant,0
spam,for sale arsenal dartboard good condition but no doubles or trebles,1
ham,i am taking half day leave bec i am not well,0
ham,hope you are having a good week just checking in,0
ham,yesmum lookin strong,0
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
ham,tick tick tick babe,0
ham,do u still have plumbers tape and a wrench we could borrow,0
spam,hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,1
ham,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,0
ham,and picking them up from various points going 2 yeovil and they will do the motor project 4 3 hours and then u take them home 12 2 530 max very easy,0
ham,mum say we wan to go then go then she can shun bian watch da glass exhibition,0
ham,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub,0
ham,mm so you asked me not to call radio,0
ham,a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die,0
spam,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now,1
ham,you still around looking to pick up later,0
ham,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry,0
spam,you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23,1
ham,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,0
spam,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,1
ham,what happen dear why you silent i am tensed,0
ham,die now i have e toot fringe again,0
ham,this is one of the days you have a billion classes right,0
ham,sir i need velusamy sirs date of birth and company bank facilities details,0
ham,oh god i am happy to see your message after 3 days,0
ham,i wish u were here i feel so alone,0
ham,how much i gave to you morning,0
spam,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
