label,text,label_num
ham,but i have to i like to have love and arrange,0
ham,sorry ill call later,0
ham,hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,0
ham,stop the story ive told him ive returned it and hes saying i should not re order it,0
ham,what hello wats talks email address,0
spam,double your mins txts on orange or 12 price linerental motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d,1
ham,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,0
ham,somebody set up a website where you can play hold em using eve online spacebucks,0
ham,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time,0
ham,if i let you do this i want you in the house by 8am,0
ham,dear take care i am just reaching homelove u a lot,0
spam,youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,1
ham,k text me when youre on the way,0
spam,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1
ham,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,0
spam,freemsg hey u i just got 1 of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop,1
ham,cbe is really good nowadayslot of shop and showroomscity is shaping good,0
ham,thought i didnt see you,0
ham,dizzamn aight ill ask my suitemates when i get back,0
spam,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,1
ham,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,0
ham,ok lor,0
ham,can you do online transaction,0
ham,no wonder cos i dun rem seeing a silver car but i thk i saw a black one,0
ham,can help u swoop by picking u up from wherever ur other birds r meeting if u want,0
ham,good morning princess how are you,0
ham,then ur sis how,0
ham,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0
ham,as in different styles,0
ham,i sent lanre fakeyes eckankar details to the mail box,0
ham,ok,0
spam,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,1
ham,yo come over carlos will be here soon,0
ham,are you not around or just still asleep v,0
ham,quite late lar ard 12 anyway i wun b drivin,0
ham,piss is talking is someone that realise u that point this at is itnow read it backwards,0
ham,well you pay over like ltgt yrs so its not too difficult,0
ham,ok then ill let him noe later n ask him call u tmr,0
ham,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,0
ham,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,0
ham,ok ur typical reply,0
ham,realy sorryi dont recognise this number and am now confused who r u please,0
ham,wat would u like 4 ur birthday,0
ham,i think steyn surely get one wicket,0
ham,sorry i will be able to get to you see you in the morning,0
ham,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer,0
ham,theres someone here that has a year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0
ham,wishing you and your family merry x mas and happy new year in advance,0
ham,dunno lei shd b driving lor cos i go sch 1 hr oni,0
ham,bugis oso near wat,0
ham,maybe if you woke up before fucking 3 this wouldnt be a problem,0
ham,alright were hooked up where you guys at,0
ham,fine am simply sitting,0
ham,dear we got ltgt dollars hi hi,0
ham,nothin comes to my mind help me buy hanger lor ur laptop not heavy,0
spam,this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921,1
ham,guessin you aint gonna be here before 9,0
ham,i sent you the prices and do you mean the ltgt g,0
ham,haha sounds crazy dunno can tahan anot,0
ham,by the way rencontre is to meet again mountains dont,0
ham,ok try to do week end course in coimbatore,0
ham,sorry ive not gone to that place ill do so tomorrow really sorry,0
ham,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,0
ham,its cool we can last a little while getting more any time soon,0
ham,youd like that wouldnt you jerk,0
ham,does uncle timi help in clearing cars,0
ham,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,0
spam,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,1
ham,st andre virgils cream,0
ham,i dont thnk its a wrong calling between us,0
ham,im done c there,0
ham,gam gone after outstanding innings,0
ham,noi got rumour that you going to buy apartment in chennai,0
ham,spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled,0
ham,i have printed it oh so ltgt come upstairs,0
ham,no need to ke qi too bored izzit y suddenly thk of this,0
ham,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,0
ham,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor,0
ham,no objection my bf not coming,0
ham,what part of dont initiate dont you understand,0
ham,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0
ham,so why didnt you holla,0
ham,ok lor but not too early me still having project meeting now,0
ham,just havent decided where yet eh,0
